"brand","model","year","milleage","city","price","eng_vol","eng_type"
volkswagen,Jetta,"1991","",Шымкент,"900000","1.8",бензин
volkswagen,Passat,"1990","100000км",Петропавловск,"700000","1.8",бензин
volkswagen,Passat,"1995","232021км",Шу,"1500000","2.8",бензин
volkswagen,Passat,"1991","360000км",Караганда,"1200000","2 л",бензин
volkswagen,Passat,"1991","250607км",Шымкент,"680000","2 л",бензин
volkswagen,Passat,"2001","108000км",Байконыр,"3100000","1.6",бензин
volkswagen,Passat,"1997","357000км",Арысь,"1500000","1.6",бензин
volkswagen,Passat,"1992","7км",Шымкент,"1150000","2 л",бензин
volkswagen,Passat,"1995","",Актау,"1700000","2 л",бензин
volkswagen,Passat CC,"2011","",Алматы,"2500000","1.8",бензин
volkswagen,Polo,"2019","157000км",Атырау,"4700000","1.6",бензин
volkswagen,Jetta,"2017","152000км",Нур-Султан (Астана),"8200000","1.6",бензин
volkswagen,Jetta,"1990","",Алга,"680000","1.8",бензин
volkswagen,Golf,"1995","219012км",Алматы,"1250000","2 л",бензин
volkswagen,Passat,"1991","",Петропавловск,"1000000","1.8",бензин
vaz,(Lada) Largus,"2020","65000км",Нур-Султан (Астана),"5800000","1.6",бензин
vaz,(Lada) 2107,"1984","88000км",Петропавловск,"900000","1.5",бензин
vaz,(Lada) XRAY,"2019","48000км",Петропавловск,"6150000","1.6",бензин
vaz,(Lada) 2115 (седан),"2008","777777км",Нур-Султан (Астана),"650000","1.5",бензин
vaz,(Lada) Vesta SW,"2018","54000км",Нур-Султан (Астана),"5000000","1.8",бензин
vaz,(Lada) Granta 2191 (лифтбек),"2017","90000км",Костанай,"2300000","1.6",бензин
vaz,(Lada) Vesta,"2020","28000км",Актау,"7000000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2016","81000км",Костанай,"3200000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2012","138731км",Щучинск,"2750000","1.6",бензин
vaz,(Lada) 2131 (5-ти дверный),"2011","169000км",Костанай,"2300000","1.7",бензин
vaz,(Lada) 21099 (седан),"2001","385316км",Экибастуз,"650000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2012","",Нур-Султан (Астана),"2000000","1.6",бензин
vaz,(Lada) 2106,"1999","1111111км",Кентау,"550000","1.7",бензин
vaz,(Lada) 2111 (универсал),"2001","73000км",Актау,"750000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","",Алматы,"2450000","1.5",бензин
vaz,(Lada) 2106,"2001","18500км",Нур-Султан (Астана),"1350000","1.3",бензин
vaz,(Lada) 2115 (седан),"2011","200000км",Атырау,"630000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2005","",Кокшетау,"700000","1.5",бензин
vaz,(Lada) 2107,"2010","",Сарыагаш,"1300000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2014","116000км",Караганда,"3700000","1.6",бензин
mercedes-benz,E 240,"1999","",Жанаозен,"3800000","2.4",бензин
mercedes-benz,E 280,"2001","200000км",Алматы,"6950000","2.8",бензин
mercedes-benz,C 280,"1993","234км",Караганда,"1800000","2.8",бензин
mercedes-benz,E 280,"2001","200000км",Шымкент,"6950000","2.8",бензин
mercedes-benz,E 200,"1991","250000км",Нур-Султан (Астана),"700000","2 л",бензин
mercedes-benz,C 220,"1994","",Нур-Султан (Астана),"1700000","2.2",бензин
mercedes-benz,Sprinter,"2004","",Туркестан,"8000000","2.2",""
mercedes-benz,C 180,"1995","9394км",Нур-Султан (Астана),"2400000","1.8",бензин
mercedes-benz,E 320,"1998","111111км",Алматы,"2900000","3.2",бензин
mercedes-benz,Sprinter,"2018","",Костанай,"15000000","2.2",""
mercedes-benz,E 230,"1990","",Алматы,"1300000","2.3",бензин
mercedes-benz,E 200,"1992","450000км",Айтеке би,"1000000","2.3",бензин
mercedes-benz,E 200,"1990","",Караганда,"850000","2 л",бензин
mercedes-benz,E 200,"1992","",Кызылорда,"650000","2 л",бензин
mercedes-benz,ML 320,"2000","370000км",Нур-Султан (Астана),"3150000","3.2",бензин
mercedes-benz,ML 320,"2001","225260км",Шымкент,"4700000","3.2",бензин
mercedes-benz,S 320,"2003","",Шымкент,"2900000","3.2",бензин
mercedes-benz,S 320,"2002","12345км",Актау,"3300000","3.2",бензин
mercedes-benz,E 230,"1991","",Кызылорда,"1900000","2.3",бензин
mercedes-benz,Sprinter,"2007","",Нур-Султан (Астана),"13000000","2.9",""
nissan,Bluebird,"1988","350000км",Уральск,"800000","2 л",бензин
nissan,Almera,"2014","87000км",Тараз,"5200000","1.6",бензин
nissan,Qashqai,"2018","20000км",Шымкент,"12000000","2 л",бензин
nissan,Cefiro,"1995","",Алматы,"1700000","2 л",бензин
nissan,Altima,"2006","300000км",Актау,"1800000","2.5",бензин
nissan,Juke,"2012","146000км",Атырау,"5900000","1.6",бензин
nissan,Primera,"2003","",Нур-Султан (Астана),"2800000","1.8",бензин
nissan,Almera,"2014","98000км",Нур-Султан (Астана),"5500000","1.6",бензин
nissan,Primera,"2002","355000км",Уральск,"2400000","1.8",бензин
nissan,Almera,"1995","80000км",Нур-Султан (Астана),"1850000","1.6",бензин
nissan,Qashqai,"2011","151837км",Алматы,"6600000","2 л",бензин
nissan,Bluebird,"2007","230000км",Атырау,"2400000","2 л",бензин
nissan,Maxima,"1995","",Атырау,"2400000","2 л",бензин
nissan,Terrano,"2019","20000км",Алматы,"9800000","2 л",бензин
nissan,Qashqai,"2013","115000км",Костанай,"7800000","2 л",бензин
nissan,Patrol,"1996","200000км",Павлодар,"5000000","2.8",""
nissan,Patrol,"2014","117000км",Алматы,"18100000","5.6",бензин
nissan,Teana,"2012","159000км",Костанай,"6800000","2.5",бензин
nissan,X-Trail,"2019","31900км",Алматы,"17000000","2.5",бензин
nissan,Juke,"2012","119км",Алматы,"6250000","1.6",бензин
hyundai,Accent,"2022","360км",Алматы,"10600000","1.6",бензин
hyundai,Tucson,"2015","106000км",Усть-Каменогорск,"10400000","2 л",бензин
hyundai,Elantra,"2021","10000км",Караганда,"14200000","2 л",бензин
hyundai,Elantra,"2019","29800км",Алматы,"11700000","1.6",бензин
hyundai,Sonata,"2011","200000км",Нур-Султан (Астана),"6200000","2 л",бензин
hyundai,Tucson,"2018","53000км",Костанай,"12700000","2 л",бензин
hyundai,Matrix,"2006","200000км",Караганда,"3520000","1.8",бензин
hyundai,Accent,"2014","260000км",Алматы,"5300000","1.6",бензин
hyundai,Accent,"2013","206215км",Нур-Султан (Астана),"4400000","1.6",бензин
hyundai,Elantra,"2017","80000км",Алматы,"8500000","1.6",бензин
hyundai,Accent,"2015","114000км",Алматы,"6400000","1.6",бензин
hyundai,Getz,"2006","198000км",Темиртау,"2200000","1.4",бензин
hyundai,Accent,"2018","",Алматы,"10550000","1.6",бензин
hyundai,Creta,"2020","17000км",Нур-Султан (Астана),"10500000","1.6",бензин
hyundai,Accent,"2014","188688км",Нур-Султан (Астана),"4500000","1.6",бензин
hyundai,Elantra,"2021","70км",Нур-Султан (Астана),"13700000","2 л",бензин
hyundai,Tucson,"2018","97794км",Нур-Султан (Астана),"12500000","2 л",бензин
hyundai,Creta,"2019","26989км",Нур-Султан (Астана),"11200000","1.6",бензин
hyundai,Tucson,"2019","112918км",Нур-Султан (Астана),"12800000","2 л",бензин
hyundai,Accent,"2013","195000км",Актау,"6050000","1.6",бензин
toyota,Camry,"2020","44000км",Шымкент,"19000000","2.5",бензин
toyota,Corolla,"2007","265000км",Алматы,"5500000","1.6",бензин
toyota,Hilux,"2021","",Нур-Султан (Астана),"21115000","2.7",бензин
toyota,Camry,"2004","252000км",Тараз,"5800000","3 л",бензин
toyota,Camry,"2020","15200км",Алматы,"20500000","2.5",бензин
toyota,Land Cruiser,"2003","",Нур-Султан (Астана),"7580000","4.5",бензин
toyota,Caldina,"1997","340000км",Алматы,"3200000","1.8",бензин
toyota,Camry,"2021","7000км",Алматы,"23700000","2.5",бензин
toyota,Camry,"2019","32000км",Уральск,"18000000","2.5",бензин
toyota,Camry,"2007","",Алматы,"6300000","2.4",бензин
toyota,Chaser,"1997","330000км",Бишкуль,"3800000","2.5",бензин
toyota,Land Cruiser,"2020","34000км",Балхаш,"37500000","4 л",бензин
toyota,Camry,"2018","74000км",Нур-Султан (Астана),"14500000","2.5",бензин
toyota,Camry,"2015","127000км",Шардара,"15000000","2.5",бензин
toyota,Land Cruiser Prado Comfort+,"2021","",Алматы,"34000000","2.7",бензин
toyota,Corolla,"2021","18500км",Нур-Султан (Астана),"13200000","1.6",бензин
toyota,Camry,"2019","45000км",Алматы,"17200000","2.5",бензин
toyota,Camry,"2010","",Актау,"5600000","2.5",бензин
toyota,Camry,"2000","",Кызылорда,"4000000","2.2",бензин
volkswagen,Passat,"2001","300км",Шымкент,"1950000","2.3",бензин
volkswagen,Polo,"1999","",Алматы,"1700000","1.4",бензин
volkswagen,Passat,"2013","181000км",Атырау,"5400000","1.8",бензин
volkswagen,Golf,"1994","",Талгар,"1900000","1.8",бензин
volkswagen,Transporter,"2010","365000км",Алматы,"6300000","2 л",""
volkswagen,Golf,"1997","",Шымкент,"2600000","1.6",бензин
volkswagen,Polo,"2013","120000км",Актобе,"6000000","1.6",бензин
volkswagen,Passat,"1991","426700км",Капшагай,"1270000","1.8",бензин
volkswagen,Passat,"1992","",Алматы,"1300000","2 л",бензин
volkswagen,Polo,"2010","186000км",Атырау,"2600000","1.6",бензин
volkswagen,Tiguan,"2021","28000км",Нур-Султан (Астана),"19500000","2 л",бензин
volkswagen,Golf,"1993","311км",Петропавловск,"1500000","1.8",бензин
volkswagen,Sharan,"1999","300000км",Талдыкорган,"3000000","2.8",бензин
volkswagen,Vento,"1994","240113км",Шымкент,"1950000","1.8",бензин
volkswagen,Polo,"2015","150000км",Кокшетау,"6000000","1.6",бензин
volkswagen,Crafter,"2018","",Тараз,"18500000","2 л",""
volkswagen,Transporter,"1997","",Караганда,"4300000","2.5",бензин
volkswagen,Passat,"1992","",Шымкент,"2150000","1.8",бензин
volkswagen,Golf,"1991","100000км",Тараз,"600000","1.8",бензин
volkswagen,Passat,"1995","250000км",Шардара,"1500000","2 л",бензин
vaz,(Lada) Largus,"2019","117000км",Уральск,"3550000","1.6",бензин
vaz,(Lada) 2107,"1998","",Туркестан,"260000","1.6",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2008","146000км",Атырау,"1200000","1.6",бензин
vaz,(Lada) 2106,"1989","",Кордай,"750000","1.6",бензин
vaz,(Lada) 2115 (седан),"2001","",Шахтинск,"1300000","1.6",бензин
vaz,(Lada) 2111 (универсал),"2003","111111км",Актобе,"700000","1.5",бензин
vaz,(Lada) Kalina 2194 (универсал),"2015","",Актау,"2800000","1.6",бензин
vaz,(Lada) Kalina 1118 (седан),"2006","",Актобе,"1300000","1.6",бензин
vaz,(Lada) Priora 2171 (универсал),"2013","",Атырау,"2200000","1.6",бензин
vaz,(Lada) 2115 (седан),"2006","",Актобе,"920000","1.5",бензин
vaz,(Lada) Vesta,"2020","17000км",Павлодар,"6500000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2013","",Алматы,"2450000","1.6",бензин
vaz,(Lada) 2121 Нива,"2019","35000км",Нур-Султан (Астана),"5500000","1.7",бензин
vaz,(Lada) Granta 2190 (седан),"2020","17000км",Караганда,"4950000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2014","175000км",Шымкент,"3300000","1.6",бензин
vaz,(Lada) 2104,"1994","",Шымкент,"550000","1.5",бензин
vaz,(Lada),"2002","357140км",Алматы,"850000","1.5",бензин
vaz,(Lada) 2121 Нива,"1999","",Торгай,"780000","1.7",бензин
vaz,(Lada) 2115 (седан),"2006","300000км",Шымкент,"750000","1.6",бензин
vaz,(Lada) 2112 (хэтчбек),"2005","",Актобе,"700000","1.6",бензин
mercedes-benz,S 500,"1998","",Алматы,"6300000","5 л",бензин
mercedes-benz,S 55,"2003","213000км",Алматы,"10000000","5.4",бензин
mercedes-benz,E 280,"1995","",Алматы,"2300000","2.8",бензин
mercedes-benz,E 55 AMG,"2005","",Алматы,"8350000","5.5",бензин
toyota,Camry,"1999","236770км",Тараз,"3000000","2.2",бензин
mercedes-benz,E 320,"1996","",Нур-Султан (Астана),"1100000","3.2",бензин
mercedes-benz,E 320,"2003","",Алматы,"5500000","3.2",бензин
mercedes-benz,ML 350,"2006","220000км",Алматы,"6000000","3.5",бензин
mercedes-benz,G 500,"2007","170000км",Алматы,"16000000","5.5",бензин
mercedes-benz,S 65 AMG,"2007","134000км",Алматы,"7900000","6 л",бензин
mercedes-benz,S 500,"1997","",Шымкент,"5000000","5 л",бензин
mercedes-benz,Sprinter,"2007","555555км",Кызылорда,"9000000","3 л",""
mercedes-benz,E 300,"1992","297000км",Павлодар,"1500000","3 л",бензин
mercedes-benz,E 200,"1997","322000км",Семей,"2800000","2 л",бензин
mercedes-benz,C 200,"1995","370000км",Караганда,"2800000","2 л",бензин
mercedes-benz,E 230,"1992","230000км",Нур-Султан (Астана),"1750000","2.3",бензин
mercedes-benz,Sprinter,"2011","",Алматы,"10700000","2.2",""
mercedes-benz,E 350,"2005","250000км",Шу,"2300000","3.5",бензин
mercedes-benz,E 320,"2000","135000км",Актау,"5500000","3.2",бензин
mercedes-benz,C 180,"1995","",Щучинск,"2600000","1.8",бензин
mercedes-benz,ML 350,"2004","273530км",Костанай,"5200000","3.7",бензин
nissan,Teana,"2014","",Алматы,"8200000","3.5",бензин
nissan,Patrol,"2011","261404км",Алматы,"12200000","5.6",бензин
nissan,Terrano Comfort 1.6 2WD MT5,"2021","",Уральск,"7222000","1.6",бензин
nissan,Maxima,"2000","244000км",Айтеке би,"2900000","3 л",бензин
nissan,Murano Mid 2WD,"2021","",Атырау,"19228000","3.5",бензин
nissan,Tiida,"2008","",Алматы,"4500000","1.6",бензин
nissan,X-Trail,"2012","109600км",Шымкент,"8400000","2 л",бензин
nissan,Patrol,"1999","323000км",Павлодар,"5800000","2.8",""
nissan,Maxima,"1992","300000км",Алматы,"2000000","3 л",бензин
nissan,Almera,"2014","174800км",Нур-Султан (Астана),"4500000","1.6",бензин
nissan,Avenir,"2001","80000км",Семей,"3000000","2 л",бензин
nissan,Patrol,"2012","178000км",Атырау,"8500000","5.6",бензин
nissan,R'nessa,"1997","",Усть-Каменогорск,"3200000","2.4",бензин
nissan,Sunny,"2020","",Актобе,"8300000","1.6",бензин
nissan,Murano,"2005","280000км",Нур-Султан (Астана),"4800000","3.5",бензин
nissan,"100NX","1993","246000км",Уральск,"500000","1.6",бензин
nissan,X-Trail,"2013","206000км",Караганда,"8000000","2 л",бензин
nissan,Almera,"2014","160000км",Актобе,"4550000","1.6",бензин
nissan,Skyline,"2001","",Алматы,"1850000","2.5",бензин
nissan,Juke,"2013","39000км",Уральск,"7270000","1.6",бензин
volkswagen,Polo,"2012","200000км",Атырау,"2350000","1.6",бензин
volkswagen,Vento,"1993","200000км",Талдыкорган,"1000000","1.8",бензин
volkswagen,Passat,"1994","",Шымкент,"2200000","2 л",бензин
volkswagen,Passat,"1994","",Тараз,"1100000","1.8",бензин
volkswagen,Golf,"1993","244000км",Алматы,"1363416","1.8",бензин
volkswagen,Transporter,"1994","123456км",Уральск,"1800000","1.9",""
volkswagen,Transporter,"2005","275000км",Нур-Султан (Астана),"5500000","1.9",""
volkswagen,Polo,"2013","250000км",Уральск,"2700000","1.6",бензин
volkswagen,Passat,"1990","",Нур-Султан (Астана),"1400000","1.8",бензин
volkswagen,Polo,"2002","235122км",Жезказган,"3000000","1.4",бензин
volkswagen,Golf,"2002","224км",Нур-Султан (Астана),"2800000","2 л",бензин
volkswagen,Gol,"2005","358000км",Нур-Султан (Астана),"950000","1.6",бензин
volkswagen,Vento,"1992","234567км",Кызылорда,"1100000","1.8",бензин
volkswagen,Caravelle,"2010","",Петропавловск,"8500000","2 л",""
volkswagen,Polo,"2014","190000км",Нур-Султан (Астана),"5100000","1.6",бензин
volkswagen,Polo,"2014","117000км",Нур-Султан (Астана),"5250000","1.6",бензин
volkswagen,Tiguan Exclusive 1.4,"2022","",Караганда,"20880000","1.4",бензин
volkswagen,Polo Exclusive MPI MT,"2022","",Нур-Султан (Астана),"10804000","1.6",бензин
volkswagen,Passat,"1992","255555км",Жетысай,"1850000","1.8",бензин
volkswagen,Passat,"1992","",Актобе,"1150000","1.8",бензин
hyundai,Elantra,"2008","237000км",Алматы,"4900000","1.6",бензин
hyundai,Accent,"2014","112000км",Караганда,"5700000","1.6",бензин
hyundai,Sonata,"2020","3150км",Усть-Каменогорск,"15890000","2.5",бензин
hyundai,Accent,"2013","175000км",Алматы,"4500000","1.6",бензин
hyundai,Accent,"2019","43000км",Алматы,"8000000","1.6",бензин
hyundai,Elantra,"2006","178000км",Кызылорда,"1750000","1.8",бензин
hyundai,Sonata,"2007","200000км",Нур-Султан (Астана),"4000000","2 л",бензин
hyundai,Creta,"2018","36000км",Кокшетау,"9290000","1.6",бензин
hyundai,Elantra,"2015","",Алматы,"7500000","1.6",бензин
hyundai,Accent,"2012","",Алматы,"4500000","1.6",бензин
hyundai,Veracruz,"2012","164118км",Актау,"7900000","3.8",бензин
hyundai,Tucson,"2019","75000км",Нур-Султан (Астана),"13500000","2 л",бензин
hyundai,Elantra,"2012","212000км",Актау,"6290000","1.6",бензин
hyundai,Tucson,"2012","200000км",Актау,"8190000","2 л",бензин
hyundai,Santa Fe,"2011","313000км",Актау,"9790000","2.4",бензин
hyundai,Accent,"2020","22350км",Алматы,"9590000","1.6",бензин
hyundai,Elantra,"2014","127000км",Алматы,"7200000","1.6",бензин
hyundai,Sonata,"2020","30000км",Караганда,"12799999","2 л",бензин
hyundai,Santa Fe,"2020","31000км",Павлодар,"17500000","2.4",бензин
hyundai,Santa Fe,"2014","88000км",Караганда,"10600000","2.4",бензин
toyota,Carina E,"1994","400000км",Шымкент,"1500000","1.6",бензин
toyota,Corolla,"2008","212000км",Нур-Султан (Астана),"4850000","1.6",бензин
toyota,Land Cruiser,"2016","53700км",Алматы,"38500000","4.6",бензин
toyota,Corolla,"2007","194000км",Нур-Султан (Астана),"5300000","1.6",бензин
toyota,Hilux Surf,"1993","",Капшагай,"2500000","2.5",""
toyota,Camry,"2008","321600км",Павлодар,"7100000","2.4",бензин
toyota,Crown,"2005","250км",Атырау,"3100000","3 л",бензин
toyota,Land Cruiser Prado,"2021","",Шымкент,"29000000","2.7",бензин
toyota,Alphard,"2007","105000км",Уральск,"7700000","3 л",бензин
toyota,Carina E,"1993","",Павлодар,"2650000","1.6",бензин
toyota,Land Cruiser Prado,"2005","",Нур-Султан (Астана),"9000000","2.7",бензин
toyota,Camry,"1997","",Алматы,"3700000","2.2",бензин
toyota,Land Cruiser,"2022","",Алматы,"71000000","3.5",бензин
toyota,Corolla,"2014","85000км",Шымкент,"7600000","1.6",бензин
toyota,Camry,"2013","135000км",Алматы,"9500000","2.5",бензин
toyota,Land Cruiser Prado,"2019","81600км",Атырау,"24500000","2.7",бензин
toyota,Town Ace Noah,"1999","260000км",Алматы,"3200000","2.2",""
toyota,Land Cruiser,"2020","50км",Алматы,"53500000","4 л",бензин
toyota,Caldina,"1998","350000км",Алматы,"2800000","2 л",бензин
vaz,(Lada) 2114 (хэтчбек),"2011","190000км",Байконыр,"1350000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2006","229000км",Атырау,"690000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2013","152000км",Нур-Султан (Астана),"2500000","1.6",бензин
vaz,(Lada) Kalina 2194 (универсал),"2013","115000км",Семей,"2900000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2013","111111км",Уральск,"2400000","1.6",бензин
vaz,(Lada) Vesta SW,"2018","62000км",Караганда,"6250000","1.8",бензин
vaz,(Lada) 2109 (хэтчбек),"1996","170000км",Нур-Султан (Астана),"720000","1.5",бензин
vaz,(Lada) Granta 2190 (седан),"2012","22222км",Алматы,"1600000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2012","100000км",Нур-Султан (Астана),"2200000","1.6",бензин
vaz,(Lada) 2107,"2007","",Костанай,"350000","1.6",бензин
vaz,(Lada) 2115 (седан),"2003","252000км",Талдыкорган,"1200000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2018","",Тараз,"3700000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2008","",Шиели,"850000","1.6",бензин
vaz,(Lada) Largus,"2014","",Алматы,"3800000","1.6",бензин
vaz,(Lada) 2113 (хэтчбек),"2011","",Костанай,"1390000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","",Алматы,"1800000","1.6",бензин
vaz,(Lada) 2115 (седан),"2009","",Караганда,"1200000","1.5",бензин
vaz,(Lada) 2131 (5-ти дверный),"2019","37000км",Усть-Каменогорск,"5450000","1.7",бензин
vaz,(Lada) Priora 2170 (седан),"2015","105000км",Шымкент,"3200000","1.6",бензин
vaz,(Lada) 2121 Нива,"2015","48000км",Алматы,"3900000","1.7",бензин
mercedes-benz,CLS 500,"2011","80411км",Алматы,"14000000","4.7",бензин
mercedes-benz,E 400,"2015","77000км",Тараз,"15500000","3 л",бензин
mercedes-benz,E 200,"1993","",Алматы,"2000000","2 л",бензин
mercedes-benz,E 300,"1991","150000км",Алматы,"2100000","3 л",бензин
mercedes-benz,A 180,"2013","",Алматы,"7890000","1.6",бензин
mercedes-benz,E 200,"2018","",Уральск,"21500000","2 л",бензин
mercedes-benz,E 350,"2007","250000км",Атырау,"7300000","3.5",бензин
mercedes-benz,S 300,"1992","",Костанай,"1600000","3.2",бензин
mercedes-benz,E 230,"1990","635000км",Талдыкорган,"1800000","2.3",бензин
mercedes-benz,E 55 AMG,"2000","350000км",Усть-Каменогорск,"6000000","5 л",бензин
mercedes-benz,E 280,"1993","300000км",Алматы,"3600000","2.8",бензин
mercedes-benz,G 500,"2001","",Нур-Султан (Астана),"12800000","5 л",бензин
mercedes-benz,CLA 200,"2018","45000км",Караганда,"16000000","1.6",бензин
mercedes-benz,A 160,"2003","",Алматы,"2600000","1.6",бензин
mercedes-benz,E 200,"1992","445000км",Кызылорда,"1200000","2 л",бензин
mercedes-benz,E 220,"1995","",Кызылорда,"1800000","2.2",бензин
mercedes-benz,E 320,"1998","289000км",Актау,"3600000","3.2",бензин
mercedes-benz,Sprinter,"2005","",Шымкент,"4000000","2.7",""
mercedes-benz,Sprinter,"2007","",Тараз,"7000000","3 л",""
mercedes-benz,E 230,"1989","200000км",Алматы,"1500000","2.3",бензин
nissan,Juke,"2011","88100км",Нур-Султан (Астана),"6250000","1.6",бензин
nissan,Pathfinder,"2008","209000км",Алматы,"7000000","2.5",""
nissan,R'nessa,"1997","",Усть-Каменогорск,"3200000","2.4",бензин
nissan,Murano,"2005","280000км",Нур-Султан (Астана),"4800000","3.5",бензин
nissan,Pathfinder,"2008","231000км",Актау,"7500000","4 л",бензин
nissan,Maxima,"1996","260000км",Нур-Султан (Астана),"1900000","3 л",бензин
nissan,"100NX","1993","246000км",Уральск,"500000","1.6",бензин
nissan,Patrol,"2012","71300км",Нур-Султан (Астана),"19000000","5.6",бензин
nissan,X-Trail XE (MT),"2021","",Атырау,"11952000","2 л",бензин
nissan,Qashqai SE 2.0 CVT 2WD,"2021","",Уральск,"13800000","2 л",бензин
nissan,Qashqai,"2013","46000км",Уральск,"6500000","1.6",бензин
nissan,Cefiro,"1996","",Алматы,"1800000","2 л",бензин
nissan,Serena,"2000","",Алматы,"4200000","2 л",бензин
nissan,Altima,"2013","225260км",Нур-Султан (Астана),"7200000","2.5",бензин
nissan,Skyline,"2002","",Караганда,"1800000","2.5",бензин
nissan,Sunny,"1997","310000км",Костанай,"1300000","1.6",бензин
nissan,Skyline,"1998","",Нур-Султан (Астана),"2100000","2 л",бензин
nissan,Skyline,"2002","212000км",Риддер,"1800000","2.5",бензин
nissan,Teana,"2013","163000км",Алматы,"5900000","2.5",бензин
nissan,Qashqai,"2012","77000км",Караганда,"6800000","1.6",бензин
volkswagen,Teramont,"2021","",Шымкент,"32500000","2 л",бензин
volkswagen,Transporter,"2011","345000км",Костанай,"8500000","2 л",""
volkswagen,Passat,"2008","245247км",Рудный,"3100000","1.8",бензин
volkswagen,Golf,"1993","184000км",Абай (Абайский р-н),"750000","1.4",бензин
volkswagen,Polo,"2012","165000км",Павлодар,"4300000","1.6",бензин
volkswagen,Polo,"2015","",Шымкент,"5300000","1.6",бензин
volkswagen,Golf,"1994","",Шымкент,"1700000","1.8",бензин
volkswagen,Passat,"1998","330000км",Кокшетау,"2300000","1.6",бензин
volkswagen,Passat CC,"2012","207000км",Алматы,"6400000","1.8",бензин
volkswagen,Golf,"1994","250км",Алматы,"1900000","1.8",бензин
volkswagen,Polo,"2021","2000км",Караганда,"9300000","1.6",бензин
volkswagen,Golf,"1994","",Шымкент,"1850000","2 л",бензин
volkswagen,Golf,"1992","340000км",Экибастуз,"1150000","1.8",бензин
volkswagen,Golf,"1991","",Алматы,"800000","1.8",бензин
volkswagen,Caddy,"2006","361794км",Алматы,"3360000","1.9",""
volkswagen,Passat,"2005","348000км",Уральск,"1350000","1.9",""
volkswagen,Jetta,"2002","",Алматы,"2100000","2 л",бензин
volkswagen,Polo,"2017","69800км",Алматы,"7480000","1.6",бензин
volkswagen,Transporter,"2010","190000км",Алматы,"5500000","2 л",""
volkswagen,Jetta,"2013","",Шымкент,"4000000","1.6",бензин
toyota,Land Cruiser,"2008","312000км",Алматы,"14900000","4.7",бензин
toyota,Camry,"2019","48000км",Атырау,"17800000","2.5",бензин
toyota,Camry,"1991","",Алматы,"1350000","2 л",бензин
toyota,Land Cruiser Prado,"2019","56150км",Нур-Султан (Астана),"26990000","2.7",бензин
toyota,Carina ED,"1997","360000км",Нур-Султан (Астана),"2200000","2 л",бензин
toyota,Camry,"2010","",Алматы,"5600000","3.5",бензин
toyota,Carina E,"1995","247729км",Алматы,"3000000","1.6",бензин
toyota,Land Cruiser Prado,"2003","",Нур-Султан (Астана),"10000000","4 л",бензин
toyota,Highlander,"2004","241000км",Семей,"8100000","3.3",бензин
toyota,Camry,"2012","174000км",Алматы,"10100000","2.5",бензин
toyota,RAV 4,"2014","138000км",Актобе,"12700000","2 л",бензин
toyota,Camry,"2019","83000км",Нур-Султан (Астана),"18700000","2.5",бензин
toyota,Camry,"2007","",Алматы,"5500000","3.5",бензин
toyota,RAV 4,"2005","236000км",Алматы,"6300000","2 л",бензин
toyota,Camry,"1991","600000км",Ушарал,"1800000","2.2",бензин
toyota,Camry,"2003","",Алматы,"5100000","2.4",бензин
toyota,Alphard,"2004","300000км",Шымкент,"4600000","2.4",бензин
toyota,Camry,"2011","231000км",Нур-Султан (Астана),"7600000","2.4",бензин
toyota,Camry,"2011","",Актау,"7500000","2.5",бензин
toyota,RAV 4,"1996","",Алматы,"2600000","2 л",бензин
vaz,(Lada) Priora 2170 (седан),"2013","",Усть-Каменогорск,"2600000","1.6",бензин
vaz,(Lada) 2107,"2011","65000км",Усть-Каменогорск,"950000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2014","58000км",Алматы,"2800000","1.6",бензин
vaz,(Lada) 21099 (седан),"2008","",Шымкент,"1300000","1.5",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2013","95000км",Уральск,"1800000","1.6",бензин
vaz,(Lada) 2115 (седан),"2007","",Караганда,"1500000","1.6",бензин
vaz,(Lada) 2115 (седан),"2002","",Усть-Каменогорск,"1100000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2010","",Шымкент,"1150000","1.5",бензин
vaz,(Lada) Kalina 1118 (седан),"2007","",Усть-Каменогорск,"1400000","1.6",бензин
vaz,(Lada) 2110 (седан),"2001","",Усть-Каменогорск,"1050000","1.6",бензин
